800.98,0,-0.5,0,-1,-1,-1,-1,898.322,-0.116,-1,-1,-1,-1,-1,-1,-1,-1
801.222,0,-0.5,0,-1,-1,-1,-1,924.2,-0.092,-1,-1,-1,-1,-1,-1,-1,-1
801.474,0,-0.5,0,-1,-1,-1,-1,895.734,-0.021,-1,-1,-1,-1,-1,-1,-1,-1
801.713,0,-0.5,0,-1,-1,-1,-1,923.553,-0.021,-1,-1,-1,-1,-1,-1,-1,-1
801.965,0,-0.5,0,-1,-1,-1,-1,903.174,0.062,-1,-1,-1,-1,-1,-1,-1,-1
802.211,0,-0.5,0,-1,-1,-1,-1,897.998,0.078,-1,-1,-1,-1,-1,-1,-1,-1
802.465,0,-0.5,0,-1,-1,-1,-1,932.611,0.097,-1,-1,-1,-1,-1,-1,-1,-1
802.713,0,-0.5,0,-1,-1,-1,-1,939.728,0.146,-1,-1,-1,-1,-1,-1,-1,-1
802.96,0,-0.5,0,-1,-1,-1,-1,914.172,0.173,-1,-1,-1,-1,-1,-1,-1,-1
803.208,0,-0.5,0,-1,-1,-1,-1,926.788,0.249,-1,-1,-1,-1,-1,-1,-1,-1
803.462,0,-0.5,0,-1,-1,-1,-1,965.607,0.248,-1,-1,-1,-1,-1,-1,-1,-1
803.706,0,-0.5,0,-1,-1,-1,-1,952.02,0.293,-1,-1,-1,-1,-1,-1,-1,-1
803.946,0,-0.5,0,-1,-1,-1,-1,993.75,0.326,-1,-1,-1,-1,-1,-1,-1,-1
804.178,0,-0.5,0,-1,-1,-1,-1,976.605,0.358,-1,-1,-1,-1,-1,-1,-1,-1
804.418,0,-0.5,0,-1,-1,-1,-1,1010.571,0.407,-1,-1,-1,-1,-1,-1,-1,-1
804.677,0,-0.5,0,-1,-1,-1,-1,1029.98,0.401,-1,-1,-1,-1,-1,-1,-1,-1
804.919,0,-0.5,0,-1,-1,-1,-1,990.192,0.455,-1,-1,-1,-1,-1,-1,-1,-1
805.154,0,-0.5,0,-1,-1,-1,-1,1033.215,0.48,-1,-1,-1,-1,-1,-1,-1,-1
805.404,0,-0.5,0,-1,-1,-1,-1,1045.831,0.498,-1,-1,-1,-1,-1,-1,-1,-1
805.644,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
805.89,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
806.132,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
806.389,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
806.645,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
806.888,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
807.135,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
807.387,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
807.632,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
807.888,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
808.137,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
808.373,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
808.622,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
808.865,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
809.101,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
809.333,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
809.571,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
809.829,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
810.079,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
810.326,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
810.568,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
810.825,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
811.075,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
811.325,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
811.573,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
811.822,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
812.065,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
812.309,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
812.561,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
812.812,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
813.053,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
813.3,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
813.544,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
813.803,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
814.047,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
814.284,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
814.527,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
814.765,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
815.015,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
815.267,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
815.511,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
815.762,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
816.013,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
816.209,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
816.41,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
816.617,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
819.077,0.5,0,0,-1,-1,-1,-1,1813.464,0.143,-1,-1,-1,-1,-1,-1,-1,-1
819.312,0.5,0,0,-1,-1,-1,-1,1793.732,0.1,-1,-1,-1,-1,-1,-1,-1,-1
819.542,0.5,0,0,-1,-1,-1,-1,1803.76,0.122,-1,-1,-1,-1,-1,-1,-1,-1
819.778,0.5,0,0,-1,-1,-1,-1,1689.893,0.113,-1,-1,-1,-1,-1,-1,-1,-1
820.013,0.5,0,0,-1,-1,-1,-1,1677.277,0.132,-1,-1,-1,-1,-1,-1,-1,-1
820.259,0.5,0,0,-1,-1,-1,-1,1693.774,0.08,-1,-1,-1,-1,-1,-1,-1,-1
820.496,0.5,0,0,-1,-1,-1,-1,1674.689,0.057,-1,-1,-1,-1,-1,-1,-1,-1
820.731,0.5,0,0,-1,-1,-1,-1,1627.136,0.132,-1,-1,-1,-1,-1,-1,-1,-1
820.967,0.5,0,0,-1,-1,-1,-1,1738.416,0.106,-1,-1,-1,-1,-1,-1,-1,-1
821.207,0.5,0,0,-1,-1,-1,-1,1612.579,0.059,-1,-1,-1,-1,-1,-1,-1,-1
821.456,0.5,0,0,-1,-1,-1,-1,1524.915,0.116,-1,-1,-1,-1,-1,-1,-1,-1
821.701,0.5,0,0,-1,-1,-1,-1,1427.222,0.099,-1,-1,-1,-1,-1,-1,-1,-1
821.943,0.5,0,0,-1,-1,-1,-1,1437.573,0.134,-1,-1,-1,-1,-1,-1,-1,-1
822.18,0.5,0,0,-1,-1,-1,-1,1456.982,0.138,-1,-1,-1,-1,-1,-1,-1,-1
822.422,0.5,0,0,-1,-1,-1,-1,1394.873,0.152,-1,-1,-1,-1,-1,-1,-1,-1
822.674,0.5,0,0,-1,-1,-1,-1,1402.637,0.172,-1,-1,-1,-1,-1,-1,-1,-1
822.935,0.5,0,0,-1,-1,-1,-1,1400.049,0.191,-1,-1,-1,-1,-1,-1,-1,-1
823.186,0.5,0,0,-1,-1,-1,-1,1340.851,0.205,-1,-1,-1,-1,-1,-1,-1,-1
823.429,0.5,0,0,-1,-1,-1,-1,1329.205,0.202,-1,-1,-1,-1,-1,-1,-1,-1
823.681,0.5,0,0,-1,-1,-1,-1,1292.328,0.246,-1,-1,-1,-1,-1,-1,-1,-1
823.927,0,0.5,0,-1,-1,-1,-1,1263.538,0.222,-1,-1,-1,-1,-1,-1,-1,-1
824.17,0,0.5,0,-1,-1,-1,-1,1352.496,0.291,-1,-1,-1,-1,-1,-1,-1,-1
824.43,0,0.5,0,-1,-1,-1,-1,1266.772,0.236,-1,-1,-1,-1,-1,-1,-1,-1
824.685,0,0.5,0,-1,-1,-1,-1,1187.195,0.301,-1,-1,-1,-1,-1,-1,-1,-1
824.935,0,0.5,0,-1,-1,-1,-1,1140.289,0.276,-1,-1,-1,-1,-1,-1,-1,-1
825.191,0,0.5,0,-1,-1,-1,-1,1312.061,0.269,-1,-1,-1,-1,-1,-1,-1,-1
825.445,0,0.5,0,-1,-1,-1,-1,1193.341,0.287,-1,-1,-1,-1,-1,-1,-1,-1
825.689,0,0.5,0,-1,-1,-1,-1,1140.613,0.25,-1,-1,-1,-1,-1,-1,-1,-1
825.927,0,0.5,0,-1,-1,-1,-1,1161.639,0.302,-1,-1,-1,-1,-1,-1,-1,-1
826.163,0,0.5,0,-1,-1,-1,-1,1175.873,0.248,-1,-1,-1,-1,-1,-1,-1,-1
826.394,0,0.5,0,-1,-1,-1,-1,1191.4,0.272,-1,-1,-1,-1,-1,-1,-1,-1
826.625,0,0.5,0,-1,-1,-1,-1,1131.232,0.258,-1,-1,-1,-1,-1,-1,-1,-1
826.891,0,0.5,0,-1,-1,-1,-1,1182.666,0.236,-1,-1,-1,-1,-1,-1,-1,-1
827.133,0,0.5,0,-1,-1,-1,-1,1150.641,0.292,-1,-1,-1,-1,-1,-1,-1,-1
827.387,0,0.5,0,-1,-1,-1,-1,1128.644,0.234,-1,-1,-1,-1,-1,-1,-1,-1
827.642,0,0.5,0,-1,-1,-1,-1,1146.436,0.272,-1,-1,-1,-1,-1,-1,-1,-1
827.899,0,0.5,0,-1,-1,-1,-1,1178.461,0.245,-1,-1,-1,-1,-1,-1,-1,-1
828.148,0,0.5,0,-1,-1,-1,-1,1134.143,0.252,-1,-1,-1,-1,-1,-1,-1,-1
828.4,0,0.5,0,-1,-1,-1,-1,1132.526,0.263,-1,-1,-1,-1,-1,-1,-1,-1
828.656,0,0.5,0,-1,-1,-1,-1,1128.967,0.237,-1,-1,-1,-1,-1,-1,-1,-1
828.912,0,0.5,0,-1,-1,-1,-1,1135.76,0.268,-1,-1,-1,-1,-1,-1,-1,-1
829.161,0,0.5,0,-1,-1,-1,-1,1116.028,0.217,-1,-1,-1,-1,-1,-1,-1,-1
829.406,0,0.5,0,-1,-1,-1,-1,1137.378,0.267,-1,-1,-1,-1,-1,-1,-1,-1
829.66,0,0.5,0,-1,-1,-1,-1,1119.586,0.217,-1,-1,-1,-1,-1,-1,-1,-1
829.916,0,0.5,0,-1,-1,-1,-1,1136.084,0.247,-1,-1,-1,-1,-1,-1,-1,-1
830.15,0,0.5,0,-1,-1,-1,-1,1115.704,0.232,-1,-1,-1,-1,-1,-1,-1,-1
830.39,0,0.5,0,-1,-1,-1,-1,1112.146,0.197,-1,-1,-1,-1,-1,-1,-1,-1
830.641,0,0.5,0,-1,-1,-1,-1,1126.379,0.229,-1,-1,-1,-1,-1,-1,-1,-1
830.896,0,0.5,0,-1,-1,-1,-1,1055.859,0.169,-1,-1,-1,-1,-1,-1,-1,-1
831.142,0,0.5,0,-1,-1,-1,-1,1079.474,0.197,-1,-1,-1,-1,-1,-1,-1,-1
831.382,0,0.5,0,-1,-1,-1,-1,1100.824,0.15,-1,-1,-1,-1,-1,-1,-1,-1
831.624,0,0.5,0,-1,-1,-1,-1,1110.205,0.133,-1,-1,-1,-1,-1,-1,-1,-1
831.867,0,0.5,0,-1,-1,-1,-1,1065.564,0.153,-1,-1,-1,-1,-1,-1,-1,-1
832.107,0,0.5,0,-1,-1,-1,-1,1095.972,0.098,-1,-1,-1,-1,-1,-1,-1,-1
832.351,0,0.5,0,-1,-1,-1,-1,1031.598,0.153,-1,-1,-1,-1,-1,-1,-1,-1
832.591,0,0.5,0,-1,-1,-1,-1,1095.325,0.092,-1,-1,-1,-1,-1,-1,-1,-1
832.837,0,0.5,0,-1,-1,-1,-1,1112.469,0.126,-1,-1,-1,-1,-1,-1,-1,-1
833.078,0,0.5,0,-1,-1,-1,-1,1099.854,0.124,-1,-1,-1,-1,-1,-1,-1,-1
833.326,0,0.5,0,-1,-1,-1,-1,1061.359,0.115,-1,-1,-1,-1,-1,-1,-1,-1
833.564,0,0.5,0,-1,-1,-1,-1,1064.27,0.152,-1,-1,-1,-1,-1,-1,-1,-1
833.814,0,0,-0.2,-1,-1,-1,-1,1089.502,0.102,-1,-1,-1,-1,-1,-1,-1,-1
834.063,0,0,-0.2,-1,-1,-1,-1,1068.475,0.139,-1,-1,-1,-1,-1,-1,-1,-1
834.325,0,0,-0.2,-1,-1,-1,-1,1098.236,0.105,-1,-1,-1,-1,-1,-1,-1,-1
834.579,0,0,-0.2,-1,-1,-1,-1,1060.065,0.112,-1,-1,-1,-1,-1,-1,-1,-1
834.837,0,0,-0.2,2810.749,-3.062,-1,-1,1105.353,0.162,-1,-1,-1,-1,-1,-1,-1,-1
835.085,0,0,-0.2,2333.794,-3.018,-1,-1,1111.176,0.209,-1,-1,-1,-1,-1,-1,-1,-1
835.331,0,0,-0.2,-1,-1,-1,-1,1098.56,0.293,-1,-1,-1,-1,-1,-1,-1,-1
835.572,0,0,-0.2,-1,-1,-1,-1,1115.057,0.344,-1,-1,-1,-1,-1,-1,-1,-1
835.815,0,0,-0.2,-1,-1,-1,-1,1137.701,0.467,-1,-1,-1,-1,-1,-1,-1,-1
836.068,0,0,-0.2,-1,-1,-1,-1,1080.768,0.494,-1,-1,-1,-1,-1,-1,-1,-1
836.325,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1605.786,-0.495,-1,-1,-1,-1
836.57,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1610.315,-0.406,-1,-1,-1,-1
836.819,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1659.808,-0.366,-1,-1,-1,-1
837.091,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1623.901,-0.273,-1,-1,-1,-1
837.349,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1594.788,-0.24,-1,-1,-1,-1
837.597,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1564.703,-0.134,-1,-1,-1,-1
837.858,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1553.705,-0.062,-1,-1,2833.093,-0.438
838.109,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1562.439,0.049,-1,-1,3102.557,-0.342
838.345,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1563.409,0.123,-1,-1,2890.35,-0.257
838.588,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1441.132,0.231,-1,-1,2725.372,-0.164
838.832,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1538.824,0.313,-1,-1,2805.273,-0.078
839.078,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1589.288,0.359,-1,-1,2562.982,-0.033
839.325,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1620.667,0.442,-1,-1,2607.947,0.056
839.577,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1615.167,0.505,-1,-1,2879.352,0.121
839.817,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3049.182,-0.491,2692.7,0.231
840.06,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2826.947,-0.4,2722.461,0.31
840.307,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2572.687,-0.306,2715.021,0.42
840.545,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2991.602,-0.233,2741.547,0.481
840.782,0,0,-0.2,-1,-1,-1,-1,-1,-1,1565.674,-0.488,-1,-1,2958.929,-0.161,-1,-1
841.031,0,0,-0.2,-1,-1,-1,-1,-1,-1,1381.934,-0.42,-1,-1,2939.197,-0.092,-1,-1
841.288,0,0,-0.2,-1,-1,-1,-1,-1,-1,1392.609,-0.361,-1,-1,2899.731,-0.025,-1,-1
841.543,0,0,-0.2,-1,-1,-1,-1,-1,-1,1368.024,-0.259,-1,-1,2675.232,0.082,-1,-1
841.8,0,0,-0.2,-1,-1,-1,-1,-1,-1,1389.697,-0.169,-1,-1,2941.138,0.165,-1,-1
842.054,0,0,-0.2,-1,-1,-1,-1,-1,-1,1397.784,-0.072,-1,-1,2792.01,0.269,-1,-1
842.299,0,0,-0.2,-1,-1,-1,-1,-1,-1,1303.65,0.021,-1,-1,2815.948,0.354,-1,-1
842.548,0,0,-0.2,-1,-1,-1,-1,-1,-1,1377.405,0.085,-1,-1,2946.96,0.421,-1,-1
842.795,0,0,-0.2,-1,-1,-1,-1,-1,-1,1406.519,0.179,-1,-1,2987.72,0.507,-1,-1
843.055,0,0,-0.2,-1,-1,-1,-1,-1,-1,1414.606,0.218,-1,-1,-1,-1,-1,-1
843.312,0,0,-0.2,-1,-1,-1,-1,-1,-1,1397.137,0.324,-1,-1,-1,-1,-1,-1
843.589,0,0,-0.2,-1,-1,-1,-1,-1,-1,1423.34,0.382,-1,-1,-1,-1,-1,-1
843.842,0,0,0,-1,-1,-1,-1,-1,-1,1424.957,0.478,-1,-1,-1,-1,-1,-1
844.093,0,0,0,-1,-1,-1,-1,-1,-1,1540.118,0.519,-1,-1,-1,-1,-1,-1
844.35,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
844.594,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
844.831,0,0,0,-1,-1,907.056,-0.482,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
845.082,0,0,0,-1,-1,851.093,-0.472,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
845.327,0,0,0,-1,-1,876.648,-0.481,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
845.573,0,0,0,-1,-1,849.475,-0.478,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
845.825,0,0,0,-1,-1,849.475,-0.479,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
846.074,0,0,0,-1,-1,874.707,-0.478,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
846.349,0,0,0,-1,-1,874.707,-0.479,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
846.584,0,0,0,-1,-1,849.152,-0.479,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
846.829,0,0,0,-1,-1,850.122,-0.476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
847.09,0,0,0,-1,-1,850.122,-0.476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
847.333,0,0,0,-1,-1,875.677,-0.476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
847.578,0,0,0,-1,-1,849.799,-0.476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
847.825,0,0,0,-1,-1,875.677,-0.476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
848.07,0,0,0,-1,-1,875.677,-0.476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
848.32,0,0,0,-1,-1,875.354,-0.476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
848.575,0,0,0,-1,-1,875.354,-0.477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
848.841,0,0,0,-1,-1,875.354,-0.477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
849.091,0,0,0,-1,-1,875.354,-0.477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
849.33,0,0,0,-1,-1,875.677,-0.475,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
849.607,0,0,0,-1,-1,849.799,-0.477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
849.861,0,0,0,-1,-1,849.799,-0.477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
850.101,0,0,0,-1,-1,875.677,-0.475,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
850.352,0,0,0,-1,-1,849.799,-0.477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
850.597,0,0,0,-1,-1,849.799,-0.477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
850.847,0,0,0,-1,-1,849.799,-0.476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
851.09,0,0,0,-1,-1,875.354,-0.476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
851.34,0,0,0,-1,-1,849.799,-0.476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
851.592,0,0,0,-1,-1,849.799,-0.477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
